algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
greedy,159,07:30,1,1017.703,9.485,75,48,0.324
bidijkstra,159,07:30,1,929.539,0.000,1261,94,6.997
idastar,159,07:30,1,932.189,0.285,490881,38,645.874
beam,159,07:30,1,1068.414,14.940,1563,50,5.380
bfs,160,07:30,1,787.820,28.228,995,64,1.247
dfs,160,07:30,1,8152.986,1227.009,835,173,25.910
iddfs,160,07:30,1,787.820,28.228,52139,30,352.269
ucs,160,07:30,1,614.388,0.000,1274,74,3.579
astar,160,07:30,1,614.388,0.000,815,72,5.149
greedy,160,07:30,1,1010.192,64.423,69,49,0.316
bidijkstra,160,07:30,1,614.388,0.000,745,93,4.006
idastar,160,07:30,1,615.203,0.133,235073,28,310.960
beam,160,07:30,1,748.104,21.764,953,50,2.660
bfs,161,07:30,1,380.459,7.286,792,68,0.836
dfs,161,07:30,1,758.532,113.900,2109,203,71.581
iddfs,161,07:30,1,380.459,7.286,21793,21,106.427
ucs,161,07:30,1,354.620,0.000,631,56,2.087
astar,161,07:30,1,354.620,0.000,417,52,1.971
greedy,161,07:30,1,370.565,4.496,25,24,0.118
bidijkstra,161,07:30,1,354.620,0.000,253,54,1.093
idastar,161,07:30,1,355.042,0.119,32463,19,39.846
beam,161,07:30,1,370.565,4.496,676,50,2.278
bfs,162,07:30,1,607.586,68.910,465,51,0.360
dfs,162,07:30,1,11870.684,3200.074,1076,238,43.010
iddfs,162,07:30,1,607.586,68.910,9876,19,44.316
ucs,162,07:30,1,359.710,0.000,270,33,0.683
astar,162,07:30,1,359.710,0.000,151,25,0.620
greedy,162,07:30,1,608.553,69.179,42,26,0.149
bidijkstra,162,07:30,1,359.710,0.000,318,69,1.386
idastar,162,07:30,1,359.710,0.000,7554,18,8.954
beam,162,07:30,1,607.586,68.910,453,43,1.611
bfs,163,07:30,1,564.459,9.738,1874,89,1.854
dfs,163,07:30,1,7456.551,1349.643,638,164,14.490
iddfs,163,07:30,1,564.459,9.738,208937,36,1658.158
ucs,163,07:30,1,514.372,0.000,903,67,2.692
astar,163,07:30,1,514.372,0.000,435,59,2.144
greedy,163,07:30,1,767.597,49.230,61,40,0.274
bidijkstra,163,07:30,1,514.372,0.000,592,51,2.583
idastar,163,07:30,1,515.756,0.269,40585,26,49.367
beam,163,07:30,1,532.373,3.500,1434,50,5.086
bfs,164,07:30,1,1003.688,30.109,1659,90,1.419
dfs,164,07:30,1,13376.479,1634.011,1360,256,64.264
iddfs,164,07:30,1,1003.688,30.109,151636,34,1289.331
ucs,164,07:30,1,771.418,0.000,1665,74,5.990
astar,164,07:30,1,771.418,0.000,962,60,4.955
greedy,164,07:30,1,925.354,19.955,91,55,0.464
bidijkstra,164,07:30,1,771.418,0.000,692,60,3.639
idastar,164,07:30,1,774.471,0.396,459311,38,616.161
beam,164,07:30,1,985.592,27.764,1344,50,4.726
bfs,165,07:30,1,902.593,33.914,1397,76,1.235
dfs,165,07:30,1,6649.627,886.575,753,144,16.912
iddfs,165,07:30,1,902.593,33.914,126048,27,799.876
ucs,165,07:30,1,674.011,0.000,1327,52,4.428
astar,165,07:30,1,674.011,0.000,966,63,4.871
greedy,165,07:30,1,1007.614,49.495,60,59,0.271
bidijkstra,165,07:30,1,674.011,0.000,1133,125,6.232
idastar,165,07:30,1,677.134,0.463,672520,39,870.037
beam,165,07:30,1,904.903,34.256,1332,50,4.537
bfs,166,07:30,1,785.104,0.386,1664,87,1.472
dfs,166,07:30,1,13361.710,1608.476,1448,263,78.916
iddfs,166,07:30,1,785.104,0.386,168283,40,1503.559
ucs,166,07:30,1,782.083,0.000,1731,74,5.786
astar,166,07:30,1,782.083,0.000,1141,69,5.811
greedy,166,07:30,1,1185.520,51.585,83,60,0.395
bidijkstra,166,07:30,1,782.083,0.000,899,89,4.755
idastar,166,07:30,1,782.083,0.000,405017,33,583.501
beam,166,07:30,1,785.104,0.386,1304,50,5.498
bfs,167,07:30,1,1152.571,39.287,1479,105,1.287
dfs,167,07:30,1,5245.519,533.914,1788,246,91.896
iddfs,167,07:30,1,1152.571,39.287,75698,28,491.009
ucs,167,07:30,1,827.481,0.000,2011,79,6.082
astar,167,07:30,1,827.481,0.000,1416,98,8.424
greedy,167,07:30,1,1032.408,24.765,46,41,0.217
bidijkstra,167,07:30,1,827.481,0.000,812,89,4.228
idastar,167,07:30,1,827.481,0.000,303115,28,429.967
beam,167,07:30,1,976.666,18.029,2022,50,5.567
bfs,168,07:30,1,666.074,60.004,1358,100,1.169
dfs,168,07:30,1,6006.300,1342.826,1845,172,60.489
iddfs,168,07:30,1,666.074,60.004,51990,25,303.594
ucs,168,07:30,1,416.287,0.000,1135,88,3.652
astar,168,07:30,1,416.287,0.000,502,75,2.382
greedy,168,07:30,1,628.373,50.947,35,33,0.209
bidijkstra,168,07:30,1,416.287,0.000,705,110,3.811
idastar,168,07:30,1,418.090,0.433,28860,28,37.127
beam,168,07:30,1,653.509,56.985,1023,50,3.202
bfs,169,07:30,1,958.036,26.418,1645,75,1.510
dfs,169,07:30,1,7441.780,881.979,1554,236,68.073
iddfs,169,07:30,1,958.036,26.418,125958,35,979.073
ucs,169,07:30,1,757.835,0.000,1238,62,4.018
astar,169,07:30,1,757.835,0.000,691,82,3.477
greedy,169,07:30,1,1199.268,58.249,86,60,0.356
bidijkstra,169,07:30,1,757.835,0.000,876,72,4.436
idastar,169,07:30,1,757.835,0.000,78258,30,108.146
beam,169,07:30,1,958.036,26.418,1309,50,4.548
bfs,170,07:30,1,1553.961,29.520,2082,63,1.922
dfs,170,07:30,1,6519.452,443.386,703,133,16.367
iddfs,170,07:30,1,1553.961,29.520,590102,41,5128.531
ucs,170,07:30,1,1199.782,0.000,2116,56,6.344
astar,170,07:30,1,1199.782,0.000,2078,72,8.983
greedy,170,07:30,1,1525.294,27.131,122,64,0.491
bidijkstra,170,07:30,1,1199.782,0.000,1348,84,6.260
idastar,170,07:30,1,1200.508,0.061,9692001,49,13635.753
beam,170,07:30,1,1338.033,11.523,2022,50,6.347
bfs,171,07:30,1,933.679,19.896,1647,100,1.372
dfs,171,07:30,1,7807.130,902.529,744,166,22.487
iddfs,171,07:30,1,933.679,19.896,135709,33,984.569
ucs,171,07:30,1,778.743,0.000,1782,81,6.109
astar,171,07:30,1,778.743,0.000,1232,85,6.638
greedy,171,07:30,1,870.292,11.756,57,42,0.281
bidijkstra,171,07:30,1,778.743,0.000,1133,97,6.938
idastar,171,07:30,1,782.149,0.437,308609,29,439.330
beam,171,07:30,1,909.077,16.736,1541,50,5.438
bfs,172,07:30,1,451.757,6.830,454,75,0.529
dfs,172,07:30,1,3350.404,692.290,1959,194,69.799
iddfs,172,07:30,1,451.757,6.830,7646,19,42.527
ucs,172,07:30,1,422.876,0.000,766,86,2.362
astar,172,07:30,1,422.876,0.000,279,53,1.266
greedy,172,07:30,1,625.006,47.799,95,29,0.286
bidijkstra,172,07:30,1,422.876,0.000,365,47,1.460
idastar,172,07:30,1,423.492,0.146,17787,22,21.735
beam,172,07:30,1,451.757,6.830,434,50,1.404
bfs,173,07:30,1,426.762,0.850,1237,92,1.021
dfs,173,07:30,1,5969.262,1310.624,508,136,10.032
iddfs,173,07:30,1,426.762,0.850,44426,25,275.275
ucs,173,07:30,1,423.165,0.000,1008,69,3.614
astar,173,07:30,1,423.165,0.000,471,72,2.566
greedy,173,07:30,1,485.876,14.820,35,24,0.169
bidijkstra,173,07:30,1,423.165,0.000,375,65,1.865
idastar,173,07:30,1,426.762,0.850,31593,19,40.023
beam,173,07:30,1,423.165,0.000,865,50,3.034
bfs,174,07:30,1,832.153,33.854,1799,94,1.603
dfs,174,07:30,1,9037.258,1353.668,1060,168,34.798
iddfs,174,07:30,1,832.153,33.854,135171,32,1139.377
ucs,174,07:30,1,621.686,0.000,1456,75,4.421
astar,174,07:30,1,621.686,0.000,808,78,4.257
greedy,174,07:30,1,744.461,19.749,74,44,0.286
bidijkstra,174,07:30,1,621.686,0.000,570,66,2.419
idastar,174,07:30,1,622.579,0.144,141483,31,201.088
beam,174,07:30,1,832.153,33.854,1358,50,4.577
bfs,175,07:30,1,803.234,2.383,1470,117,1.327
dfs,175,07:30,1,2766.060,252.571,142,75,1.608
iddfs,175,07:30,1,803.234,2.383,50300,32,450.317
ucs,175,07:30,1,784.539,0.000,1719,89,5.719
astar,175,07:30,1,784.539,0.000,1096,82,8.352
greedy,175,07:30,1,1060.433,35.166,68,41,0.322
bidijkstra,175,07:30,1,784.539,0.000,818,78,4.143
idastar,175,07:30,1,784.539,0.000,369377,46,545.362
beam,175,07:30,1,797.345,1.632,984,50,3.216
bfs,176,07:30,1,1288.223,37.121,2100,71,1.836
dfs,176,07:30,1,7631.693,712.331,1552,245,77.910
iddfs,176,07:30,1,1288.223,37.121,624238,42,5660.978
ucs,176,07:30,1,939.481,0.000,1951,56,6.040
astar,176,07:30,1,939.481,0.000,1622,81,7.801
greedy,176,07:30,1,1129.122,20.186,69,60,0.356
bidijkstra,176,07:30,1,939.481,0.000,1448,82,8.138
idastar,176,07:30,1,939.481,0.000,1108146,44,1526.230
beam,176,07:30,1,1074.039,14.323,2011,50,6.991
bfs,177,07:30,1,634.505,26.434,1055,58,0.754
dfs,177,07:30,1,11020.982,2096.087,1546,242,76.327
iddfs,177,07:30,1,634.505,26.434,67426,29,455.273
ucs,177,07:30,1,501.846,0.000,941,69,3.093
astar,177,07:30,1,501.846,0.000,598,58,3.148
greedy,177,07:30,1,545.585,8.716,51,32,0.195
bidijkstra,177,07:30,1,501.846,0.000,679,86,3.639
idastar,177,07:30,1,501.846,0.000,102167,30,141.729
beam,177,07:30,1,506.890,1.005,1024,50,5.435
bfs,178,07:30,1,460.023,0.000,410,59,0.318
dfs,178,07:30,1,4635.125,907.586,1862,200,70.863
iddfs,178,07:30,1,460.023,0.000,8766,18,43.399
ucs,178,07:30,1,460.023,0.000,408,61,1.555
astar,178,07:30,1,460.023,0.000,192,37,0.922
greedy,178,07:30,1,669.156,45.462,51,20,0.178
bidijkstra,178,07:30,1,460.023,0.000,320,57,1.262
idastar,178,07:30,1,460.023,0.000,7784,19,9.088
beam,178,07:30,1,460.023,0.000,394,50,1.168
bfs,179,07:30,1,1198.552,39.843,2021,83,2.159
dfs,179,07:30,1,7746.852,803.878,708,171,15.451
iddfs,179,07:30,1,1198.552,39.843,314146,39,2736.375
ucs,179,07:30,1,857.068,0.000,1579,63,4.864
astar,179,07:30,1,857.068,0.000,1030,91,6.224
greedy,179,07:30,1,1314.237,53.341,86,55,0.448
bidijkstra,179,07:30,1,857.068,0.000,1028,84,6.373
idastar,179,07:30,1,857.068,0.000,231744,31,310.655
beam,179,07:30,1,1053.908,22.967,1621,50,5.229
bfs,180,07:30,1,447.861,0.000,176,33,0.265
dfs,180,07:30,1,2537.605,466.605,1660,194,65.893
iddfs,180,07:30,1,447.861,0.000,1164,12,5.011
ucs,180,07:30,1,447.861,0.000,925,93,2.909
astar,180,07:30,1,447.861,0.000,373,56,2.463
greedy,180,07:30,1,1100.845,145.800,85,60,0.387
bidijkstra,180,07:30,1,447.861,0.000,162,37,0.699
idastar,180,07:30,1,449.696,0.410,21719,20,33.223
beam,180,07:30,1,447.861,0.000,187,29,0.610
bfs,181,07:30,1,415.114,51.711,839,112,0.823
dfs,181,07:30,1,7362.478,2590.753,1238,170,35.821
iddfs,181,07:30,1,415.114,51.711,11427,20,61.947
ucs,181,07:30,1,273.621,0.000,337,54,1.148
astar,181,07:30,1,273.621,0.000,175,40,1.085
greedy,181,07:30,1,385.737,40.975,25,18,0.108
bidijkstra,181,07:30,1,273.621,0.000,177,44,0.727
idastar,181,07:30,1,273.621,0.000,4834,17,5.820
beam,181,07:30,1,415.114,51.711,574,50,1.635
bfs,182,07:30,1,748.228,7.796,1852,90,2.191
dfs,182,07:30,1,7828.343,1027.821,746,171,24.816
iddfs,182,07:30,1,748.228,7.796,162137,36,1293.172
ucs,182,07:30,1,694.112,0.000,1449,79,4.341
astar,182,07:30,1,694.112,0.000,737,90,3.478
greedy,182,07:30,1,960.647,38.399,101,55,0.359
bidijkstra,182,07:30,1,694.112,0.000,507,63,2.207
idastar,182,07:30,1,694.112,0.000,68687,26,83.178
beam,182,07:30,1,748.228,7.796,1468,50,4.730
bfs,183,07:30,1,748.198,65.994,1732,106,1.477
dfs,183,07:30,1,1997.402,343.140,150,67,1.494
iddfs,183,07:30,1,748.198,65.994,103007,29,655.485
ucs,183,07:30,1,450.738,0.000,966,69,3.295
astar,183,07:30,1,450.738,0.000,566,79,3.135
greedy,183,07:30,1,694.615,54.106,36,29,0.171
bidijkstra,183,07:30,1,450.738,0.000,562,92,2.904
idastar,183,07:30,1,450.738,0.000,33401,25,42.161
beam,183,07:30,1,739.176,63.992,1118,50,3.266
bfs,184,07:30,1,585.166,32.058,480,46,0.400
dfs,184,07:30,1,1721.863,288.582,271,37,1.947
iddfs,184,07:30,1,585.166,32.058,15719,25,100.646
ucs,184,07:30,1,443.114,0.000,421,40,1.190
astar,184,07:30,1,443.114,0.000,266,27,1.355
greedy,184,07:30,1,532.219,20.109,64,31,0.273
bidijkstra,184,07:30,1,443.114,0.000,274,43,1.185
idastar,184,07:30,1,443.114,0.000,25881,32,31.735
beam,184,07:30,1,457.304,3.202,465,43,1.554
bfs,185,07:30,1,532.454,18.049,847,99,0.939
dfs,185,07:30,1,2158.104,378.468,362,52,3.363
iddfs,185,07:30,1,532.454,18.049,17764,22,92.398
ucs,185,07:30,1,451.045,0.000,1030,79,3.306
astar,185,07:30,1,451.045,0.000,492,65,2.591
greedy,185,07:30,1,661.276,46.610,42,39,0.224
bidijkstra,185,07:30,1,451.045,0.000,478,85,2.589
idastar,185,07:30,1,451.045,0.000,49218,24,69.658
beam,185,07:30,1,496.425,10.061,660,50,2.184
bfs,186,07:30,1,993.052,15.282,1049,60,1.007
dfs,186,07:30,1,7297.366,747.140,1841,261,103.486
iddfs,186,07:30,1,993.052,15.282,95273,34,779.962
ucs,186,07:30,1,861.412,0.000,1110,49,4.129
astar,186,07:30,1,861.412,0.000,776,43,4.454
greedy,186,07:30,1,982.272,14.030,56,53,0.272
bidijkstra,186,07:30,1,861.412,0.000,1198,97,7.151
idastar,186,07:30,1,862.353,0.109,818837,52,996.830
beam,186,07:30,1,974.554,13.134,968,50,2.483
bfs,187,07:30,1,547.544,11.356,485,76,0.436
dfs,187,07:30,1,4842.909,884.917,460,137,10.699
iddfs,187,07:30,1,547.544,11.356,6331,16,28.497
ucs,187,07:30,1,491.707,0.000,962,79,3.010
astar,187,07:30,1,491.707,0.000,582,69,2.680
greedy,187,07:30,1,544.004,10.636,19,14,0.079
bidijkstra,187,07:30,1,491.707,0.000,308,72,1.654
idastar,187,07:30,1,491.707,0.000,73001,23,92.214
beam,187,07:30,1,538.522,9.521,447,50,1.516
bfs,188,07:30,1,661.534,8.159,896,108,0.857
dfs,188,07:30,1,9422.705,1440.584,979,176,31.732
iddfs,188,07:30,1,661.534,8.159,22184,21,128.808
ucs,188,07:30,1,611.632,0.000,1618,87,5.183
astar,188,07:30,1,611.632,0.000,1056,99,5.270
greedy,188,07:30,1,655.870,7.233,30,29,0.143
bidijkstra,188,07:30,1,611.632,0.000,522,92,2.662
idastar,188,07:30,1,611.632,0.000,260370,32,340.547
beam,188,07:30,1,983.965,60.875,1717,50,5.806
bfs,189,07:30,1,354.428,12.440,866,98,0.947
dfs,189,07:30,1,2924.941,827.920,210,80,3.046
iddfs,189,07:30,1,354.428,12.440,19419,20,102.656
ucs,189,07:30,1,315.215,0.000,637,54,2.041
astar,189,07:30,1,315.215,0.000,330,41,1.574
greedy,189,07:30,1,335.382,6.398,23,20,0.109
bidijkstra,189,07:30,1,315.215,0.000,270,56,1.200
idastar,189,07:30,1,318.888,1.165,44257,29,51.295
beam,189,07:30,1,354.428,12.440,616,50,1.947
bfs,190,07:30,1,395.447,25.736,394,65,0.308
dfs,190,07:30,1,7961.977,2431.574,1202,172,39.936
iddfs,190,07:30,1,395.447,25.736,6434,19,32.734
ucs,190,07:30,1,314.507,0.000,459,59,1.488
astar,190,07:30,1,314.507,0.000,188,36,1.023
greedy,190,07:30,1,398.977,26.858,28,21,0.117
bidijkstra,190,07:30,1,314.507,0.000,131,31,0.604
idastar,190,07:30,1,315.400,0.284,9315,18,11.174
beam,190,07:30,1,395.447,25.736,398,50,1.448
bfs,191,07:30,1,1178.574,24.392,1888,79,1.751
dfs,191,07:30,1,9089.286,859.324,1606,258,79.288
iddfs,191,07:30,1,1178.574,24.392,328644,46,2994.060
ucs,191,07:30,1,947.468,0.000,1724,65,5.648
astar,191,07:30,1,947.468,0.000,1344,86,6.025
greedy,191,07:30,1,1242.191,31.106,78,59,0.323
bidijkstra,191,07:30,1,947.468,0.000,1244,91,6.405
idastar,191,07:30,1,947.468,0.000,430511,38,607.878
beam,191,07:30,1,1150.013,21.378,1746,50,6.221
bfs,192,07:30,1,431.873,20.015,534,72,0.472
dfs,192,07:30,1,13195.051,3566.832,1403,271,76.602
iddfs,192,07:30,1,431.873,20.015,7914,17,37.729
ucs,192,07:30,1,359.849,0.000,387,41,1.219
astar,192,07:30,1,359.849,0.000,266,38,1.569
greedy,192,07:30,1,431.873,20.015,27,22,0.149
bidijkstra,192,07:30,1,359.849,0.000,150,33,0.611
idastar,192,07:30,1,359.849,0.000,19476,20,25.122
beam,192,07:30,1,431.873,20.015,471,50,1.715
bfs,193,07:30,1,404.317,99.736,273,63,0.247
dfs,193,07:30,1,6822.405,3270.321,1355,170,47.342
iddfs,193,07:30,1,404.317,99.736,1750,11,6.609
ucs,193,07:30,1,202.426,0.000,279,57,0.947
astar,193,07:30,1,202.426,0.000,103,30,0.592
greedy,193,07:30,1,375.487,85.494,15,15,0.073
bidijkstra,193,07:30,1,202.426,0.000,100,31,0.388
idastar,193,07:30,1,202.426,0.000,1579,11,2.045
beam,193,07:30,1,316.292,56.251,350,50,1.151
bfs,194,07:30,1,848.779,21.967,1068,77,1.026
dfs,194,07:30,1,10009.522,1338.335,1021,196,36.095
iddfs,194,07:30,1,848.779,21.967,47581,27,295.414
ucs,194,07:30,1,695.910,0.000,1619,79,6.155
astar,194,07:30,1,695.910,0.000,1088,75,5.937
greedy,194,07:30,1,1100.536,58.143,45,34,0.195
bidijkstra,194,07:30,1,695.910,0.000,701,79,3.706
idastar,194,07:30,1,695.910,0.000,463614,37,593.687
beam,194,07:30,1,812.896,16.810,1145,50,4.677
bfs,195,07:30,1,1200.787,56.112,1945,129,2.516
dfs,195,07:30,1,9371.185,1118.329,1779,241,82.025
iddfs,195,07:30,1,1200.787,56.112,169693,33,1215.758
ucs,195,07:30,1,769.183,0.000,2015,86,6.901
astar,195,07:30,1,769.183,0.000,1534,102,8.327
greedy,195,07:30,1,1194.709,55.322,64,51,0.275
bidijkstra,195,07:30,1,769.183,0.000,1047,97,5.654
idastar,195,07:30,1,772.615,0.446,544358,33,729.788
beam,195,07:30,1,953.634,23.980,1560,50,5.422
bfs,196,07:30,1,255.758,15.760,647,88,0.748
dfs,196,07:30,1,6889.394,3018.234,1145,166,31.271
iddfs,196,07:30,1,255.758,15.760,9956,18,50.120
ucs,196,07:30,1,220.939,0.000,339,66,1.122
astar,196,07:30,1,220.939,0.000,99,28,0.636
greedy,196,07:30,1,546.385,147.302,63,31,0.277
bidijkstra,196,07:30,1,220.939,0.000,113,35,0.496
idastar,196,07:30,1,220.939,0.000,1643,15,2.253
beam,196,07:30,1,220.939,0.000,509,50,2.090
bfs,197,07:30,1,803.167,27.187,1560,120,1.522
dfs,197,07:30,1,7298.912,1055.834,721,165,22.198
iddfs,197,07:30,1,803.167,27.187,68514,28,455.263
ucs,197,07:30,1,631.485,0.000,1656,75,5.878
astar,197,07:30,1,631.485,0.000,948,87,5.561
greedy,197,07:30,1,757.996,20.034,70,39,0.387
bidijkstra,197,07:30,1,631.485,0.000,825,87,4.924
idastar,197,07:30,1,632.838,0.214,139862,30,219.140
beam,197,07:30,1,713.594,13.003,1015,50,4.293
bfs,198,07:30,1,1192.463,28.686,1745,72,1.983
dfs,198,07:30,1,7618.149,722.124,1770,253,89.334
iddfs,198,07:30,1,1192.463,28.686,283690,38,2651.490
ucs,198,07:30,1,926.643,0.000,1678,57,5.044
astar,198,07:30,1,926.643,0.000,1391,60,6.044
greedy,198,07:30,1,1197.189,29.196,85,76,0.408
bidijkstra,198,07:30,1,926.643,0.000,1498,111,8.492
idastar,198,07:30,1,927.083,0.047,3278456,50,4375.095
beam,198,07:30,1,1192.463,28.686,1637,50,4.952
bfs,199,07:30,1,583.836,4.057,1206,104,1.073
dfs,199,07:30,1,12167.901,2068.687,1543,238,69.280
iddfs,199,07:30,1,583.836,4.057,40116,23,225.908
ucs,199,07:30,1,561.072,0.000,1472,71,4.502
astar,199,07:30,1,561.072,0.000,877,53,4.975
greedy,199,07:30,1,827.656,47.513,227,32,0.700
bidijkstra,199,07:30,1,561.072,0.000,625,74,2.607
idastar,199,07:30,1,561.072,0.000,392308,31,502.268
beam,199,07:30,1,561.072,0.000,873,50,5.026
bfs,0,22:00,1,414.279,15.806,958,76,1.084
dfs,0,22:00,1,2935.441,720.565,423,94,8.032
iddfs,0,22:00,1,414.279,15.806,39241,25,235.631
ucs,0,22:00,1,357.734,0.000,1172,86,3.487
astar,0,22:00,1,357.734,0.000,317,64,1.685
greedy,0,22:00,1,414.279,15.806,28,36,0.212
bidijkstra,0,22:00,1,357.734,0.000,636,77,3.396
idastar,0,22:00,1,357.734,0.000,12193,20,15.803
beam,0,22:00,1,414.279,15.806,839,50,2.615
bfs,1,22:00,1,766.051,36.385,1807,87,1.796
dfs,1,22:00,1,4787.543,752.360,694,130,16.269
iddfs,1,22:00,1,766.051,36.385,227691,32,1518.735
ucs,1,22:00,1,561.681,0.000,1949,74,5.455
astar,1,22:00,1,561.681,0.000,976,80,4.593
greedy,1,22:00,1,739.869,31.724,46,36,0.197
bidijkstra,1,22:00,1,561.681,0.000,1207,101,7.868
idastar,1,22:00,1,562.416,0.131,209339,31,267.032
beam,1,22:00,1,735.870,31.012,1413,50,4.445
bfs,2,22:00,1,622.012,33.877,1801,79,1.613
dfs,2,22:00,1,6217.688,1238.252,1678,224,75.740
iddfs,2,22:00,1,622.012,33.877,185422,35,1442.998
ucs,2,22:00,1,464.613,0.000,1548,88,4.428
astar,2,22:00,1,464.613,0.000,525,82,2.580
greedy,2,22:00,1,487.601,4.948,51,36,0.291
bidijkstra,2,22:00,1,464.613,0.000,933,79,5.594
idastar,2,22:00,1,464.613,0.000,20377,25,28.312
beam,2,22:00,1,622.012,33.877,1487,50,5.065
bfs,3,22:00,1,467.294,16.486,1044,87,0.894
dfs,3,22:00,1,6554.033,1533.780,914,208,30.674
iddfs,3,22:00,1,467.294,16.486,37985,22,192.015
ucs,3,22:00,1,401.158,0.000,1266,59,3.494
astar,3,22:00,1,401.158,0.000,790,73,3.509
greedy,3,22:00,1,477.627,19.062,51,37,0.188
bidijkstra,3,22:00,1,401.158,0.000,897,99,4.803
idastar,3,22:00,1,402.219,0.265,212507,33,269.915
beam,3,22:00,1,455.175,13.465,808,50,2.960
bfs,4,22:00,1,438.114,9.246,1549,102,1.470
dfs,4,22:00,1,3862.597,863.157,442,115,9.321
iddfs,4,22:00,1,438.114,9.246,79961,29,586.464
ucs,4,22:00,1,401.035,0.000,1138,91,3.478
astar,4,22:00,1,401.035,0.000,302,60,1.503
greedy,4,22:00,1,460.635,14.862,51,45,0.270
bidijkstra,4,22:00,1,401.035,0.000,553,67,2.631
idastar,4,22:00,1,401.035,0.000,9855,22,13.316
beam,4,22:00,1,406.854,1.451,1053,50,3.215
bfs,5,22:00,1,426.495,7.723,1842,88,1.600
dfs,5,22:00,1,1785.975,351.097,205,67,2.371
iddfs,5,22:00,1,426.495,7.723,172954,32,1181.634
ucs,5,22:00,1,395.918,0.000,1566,98,4.491
astar,5,22:00,1,395.918,0.000,760,75,3.265
greedy,5,22:00,1,542.582,37.044,79,52,0.392
bidijkstra,5,22:00,1,395.918,0.000,691,76,3.104
idastar,5,22:00,1,395.918,0.000,253020,39,300.028
beam,5,22:00,1,426.495,7.723,1275,50,4.067
bfs,6,22:00,1,492.393,22.923,501,63,0.440
dfs,6,22:00,1,9076.184,2165.815,1307,246,66.210
iddfs,6,22:00,1,492.393,22.923,6157,17,28.713
ucs,6,22:00,1,400.570,0.000,997,55,3.613
astar,6,22:00,1,400.570,0.000,650,48,3.076
greedy,6,22:00,1,493.010,23.077,30,19,0.137
bidijkstra,6,22:00,1,400.570,0.000,545,65,2.412
idastar,6,22:00,1,400.570,0.000,109930,36,155.613
beam,6,22:00,1,423.698,5.774,496,50,1.907
bfs,7,22:00,1,464.736,5.344,815,77,0.730
dfs,7,22:00,1,7526.584,1606.079,963,240,33.772
iddfs,7,22:00,1,464.736,5.344,34502,27,241.303
ucs,7,22:00,1,441.163,0.000,999,73,2.913
astar,7,22:00,1,441.163,0.000,429,50,2.723
greedy,7,22:00,1,455.188,3.179,154,23,0.477
bidijkstra,7,22:00,1,441.163,0.000,377,34,1.552
idastar,7,22:00,1,441.163,0.000,71536,32,83.171
beam,7,22:00,1,464.736,5.344,754,50,2.351
bfs,8,22:00,1,493.789,34.983,1327,71,1.423
dfs,8,22:00,1,2318.415,533.767,2004,237,90.072
iddfs,8,22:00,1,493.789,34.983,105758,34,869.384
ucs,8,22:00,1,365.815,0.000,1148,81,4.152
astar,8,22:00,1,365.815,0.000,529,67,3.043
greedy,8,22:00,1,395.811,8.200,88,51,0.353
bidijkstra,8,22:00,1,365.815,0.000,611,70,3.525
idastar,8,22:00,1,367.514,0.465,71411,33,96.135
beam,8,22:00,1,481.670,31.670,1223,50,4.230
bfs,9,22:00,1,591.005,23.191,1243,100,1.099
dfs,9,22:00,1,5465.609,1039.269,649,166,13.548
iddfs,9,22:00,1,591.005,23.191,87434,31,684.742
ucs,9,22:00,1,479.747,0.000,681,56,1.839
astar,9,22:00,1,479.747,0.000,231,36,1.116
greedy,9,22:00,1,688.918,43.600,69,30,0.332
bidijkstra,9,22:00,1,479.747,0.000,691,57,3.194
idastar,9,22:00,1,483.891,0.864,18616,27,22.631
beam,9,22:00,1,573.435,19.529,1026,50,2.845
bfs,10,22:00,1,329.306,24.234,570,77,0.426
dfs,10,22:00,1,8363.864,3055.350,1533,240,74.147
iddfs,10,22:00,1,329.306,24.234,10110,18,52.944
ucs,10,22:00,1,265.069,0.000,725,68,2.566
astar,10,22:00,1,265.069,0.000,164,36,1.060
greedy,10,22:00,1,363.754,37.230,34,24,0.223
bidijkstra,10,22:00,1,265.069,0.000,202,34,0.966
idastar,10,22:00,1,265.069,0.000,4355,17,5.470
beam,10,22:00,1,329.306,24.234,511,50,1.455
bfs,11,22:00,1,591.232,10.082,1207,81,1.456
dfs,11,22:00,1,3392.084,531.574,598,98,8.152
iddfs,11,22:00,1,591.232,10.082,45059,29,283.647
ucs,11,22:00,1,537.084,0.000,1675,80,4.682
astar,11,22:00,1,537.084,0.000,878,73,3.706
greedy,11,22:00,1,553.346,3.028,32,36,0.139
bidijkstra,11,22:00,1,537.084,0.000,1004,99,4.754
idastar,11,22:00,1,538.137,0.196,110643,37,143.857
beam,11,22:00,1,585.853,9.080,975,50,3.301
bfs,12,22:00,1,279.025,8.195,925,106,0.923
dfs,12,22:00,1,1584.675,514.475,113,48,0.868
iddfs,12,22:00,1,279.025,8.195,16872,25,102.807
ucs,12,22:00,1,257.891,0.000,632,56,1.977
astar,12,22:00,1,257.891,0.000,303,49,1.619
greedy,12,22:00,1,555.972,115.584,90,44,0.360
bidijkstra,12,22:00,1,257.891,0.000,298,68,1.392
idastar,12,22:00,1,257.891,0.000,13087,21,18.825
